text,category,is_emergency,style,subcategory
"срочно! в подвале парит и шумит, из трубы отопления валит пар и кипяток бежит, кажись прорвало, залейте все",heating,1,typo,течь в подвале
"Вы что там совсем охренели?! У нас батарея взорвалась, горячая вода фонтаном, дети дома, вы обязаны немедленно приехать, я вызову МЧС и в ГЖИ позвоню!!!",heating,1,emotional,взрыв батареи
"кипяток из батареи бьёт, квартира 7",heating,1,short,фонтанирующая батарея
"Здравствуйте, прошу заменить неисправный доводчик на входной двери подъезда №3, так как дверь закрывается слишком резко и создаёт шум. Проживаю в квартире 45.",door,0,formal,доводчик входной двери
здравствуйте кароче домофон в четвертом подъезде не работает вообще совсем не слышно ничего набираешь номер а он молчит сделайте что-нибудь,door,0,voice,домофон не работает
"Добрый день, у нас во 2 подъезде сломался замок на двери в подвал, дверь никак не закрывается, зделайте что бы закрывался, хорошо?",door,0,typo,замок двери подвала
"Когда вы уже почините этот чертов домофон?! Второй день не открывает дверь, я стою на морозе как дура! Я буду жаловаться в ГЖИ, если вы не отреагируете немедленно!",door,0,emotional,домофон не открывает дверь
"Доводчик на двери скрипит, 1 подъезд",door,0,short,скрип доводчика
"Прошу срочно принять меры: входная дверь в подъезд №3 сорвана с петель и висит, угрожая падением на прохожих. Требуется немедленный выезд аварийной службы.",door,1,formal,сорвана дверь
здравствуйте у нас дверь в подъезд заклинило и как будто гарью пахнет мы не можем выйти помогите скорее,door,1,voice,заклинило дверь при задымлении
"дверь в подвал открыта и сломана, лежит на полу, туда лазиют дети, может упасть на них, пришлите аварийку",door,1,typo,сломана дверь подвала
"ДВЕРЬ ПОДЪЕЗДА С ВИТРИНЫ РАЗБИТА, ОСКОЛКИ ЛЕТЯТ НА ДЕТЕЙ, А ВАМ ВСЕ ПОФИГ! ВЫЗЫВАЙТЕ СЛУЖБУ НЕМЕДЛЕННО, ИНАЧЕ В ГЖИ ПОЖАЛУЮСЬ!",door,1,emotional,разбито стекло двери
"Дверь слетела с петель, завалила выход",door,1,short,обрушение двери
"Здравствуйте. Я житель квартиры 12, подъезд 3. В подъезде длительное время не проводится влажная уборка: полы грязные, на перилах пыль. Прошу организовать уборку в ближайшее время.",cleaning,0,formal,невымыт подъезд
да здравствуйте это из второго подъезда у нас мусоропровод забит воняет жутко мухи летают примите меры пожалуйста,cleaning,0,voice,забит мусоропровод
"здраствуйте, у дома №7 по улице Мира переполнены мусарачные баки, мусор валится на землю, дворники не уберают. прошу вывести мусор и убрать территорию",cleaning,0,typo,переполненные баки
"Да сколько можно терпеть этот бардак! В нашем подъезде уже месяц не моют полы, на стенах грязь, паутина по углам! Вы вообще работаете или только деньги собираете? Если не пришлёте уборщицу, я напишу жалобу в ГЖИ и прокуратуру!",cleaning,0,emotional,грязный подъезд
Прошу убрать мусор на детской площадке,cleaning,0,short,мусор на детской площадке
"Я, житель квартиры 12 дома 3 по улице Мира, сообщаю о задымлении в мусоропроводе второго подъезда. Из него исходит сильный запах гари и виден дым. Прошу направить аварийную службу для предотвращения возможного возгорания.",cleaning,1,formal,задымление мусоропровода
алё здравствуйте это из 45 квартиры кароче у нас в мусоропроводе что то горит дым валит воняет гарью приезжайте быстрее а то пожар начнется,cleaning,1,voice,возгорание в мусоропроводе
здрасти у нас в пъезде на 2 этаже разлита какая то химическая житкость из мусорного пакета воняет жутко и глаза режет похоже авария нужна уборка и адс срочно,cleaning,1,typo,разлив химикатов
"Вы что там совсем охренели?! У нас мусоропровод дымится уже третий час, никто не едет! Дети дышат этим дымом! Я вызову и пожарных, и в ГЖИ напишу, если вы немедленно не приедете! Это аварийная ситуация, а не уборка!",cleaning,1,emotional,горящий мусор
"Горит мусоропровод, дым в подъезде! Срочно!",cleaning,1,short,возгорание в мусоропроводе
Здравствуйте. В подъезде №3 лифт не останавливается на 4 этаже при вызове. Прошу направить специалиста для проверки. Квартира 42.,lift,0,formal,не останавливается на этаже
да здравствуйте кароче лифт в первом подъезде едет но дверь закрывается очень медленно и с каким то скрипом можно посмотреть плиз,lift,0,voice,медленное закрытие дверей
"лифт в 5 подьезде не риагирует на кнопку вызова с 1 этажа, приходит только после нескольких нажатий. почините",lift,0,typo,не реагирует на вызов
"Вы что вообще там делаете?! Уже неделю лифт гремит как трактор при движении! Люди боятся им пользоваться! Немедленно пришлите механика, иначе я напишу в ГЖИ!",lift,0,emotional,шум при движении
"не работает кнопка этажа в лифте, я на 5 этаже",lift,0,short,кнопка не работает
"Здравствуйте! Я нахожусь в лифте в подъезде №3, кабина остановилась между этажами, двери не открываются. Прошу срочно прислать аварийную службу, в кабине плохо с воздухом.",lift,1,formal,застрял в лифте
да здравствуйте я на третьем этаже в лифте застрял кабина дергается и остановилась помогите вызовите спасателей,lift,1,voice,застревание кабины
"Люди! Лифт встал между 5 и 6, я внутри, кнопка вызова не робит, дышать трудно, вызывйте МЧС!",lift,1,typo,отказ кнопки вызова
"Вы что там совсем охренели?! Я уже 20 минут торчу в этом гробу! Лифт трясло и он застрял, а ваша диспетчерская вообще не отвечает! Я вызову ГЖИ и прокуратуру, если вы меня не вытащите немедленно!!!",lift,1,emotional,бездействие диспетчерской
"лифт застрял, я внутри, 4 подъезд",lift,1,short,застрял в лифте
"Здравствуйте, управляющая компания. Прошу обратить внимание на протечку кровли в районе подъезда №3. На площадке 9 этажа появилось мокрое пятно на потолке, вода капает в местах соединения панелей. Протечка небольшая, но требуется провести осмотр и устранить причину. Мой номер квартиры 87, обращение от собственника.",other,0,formal,протечка кровли
да здравствуйте тут кароче на фасаде дома со стороны двора появилась трещина вроде не большая но все же заметно идет вдоль кирпичной кладки на уровне второго этажа хотел сообщить чтобы вы знали на всякий случай,other,0,voice,трещина на фасаде
"здраствуйте, у нас на козырьке подъезда 5 скопилась листва и забился водосток, при дожде вода льет через край на тротуар. прозьба прочистить и убрать мусор. квартира 12",other,0,typo,засор водостока на козырьке
Почему вы игнорируете мои заявки? Уже третий месяц жду ответа по поводу ремонта кровли. Это безобразие! Вы вообще работаете? Я буду жаловаться в ГЖИ!,other,0,emotional,вопрос по ремонту кровли
У нас трещина на балконе,other,0,short,трещина на балконе
"Уважаемая управляющая компания, прошу срочно принять меры: с кровли нашего дома свисают огромные сосульки, одна уже упала в метре от входа. Есть прямая угроза жизни жильцов. Требуется немедленный выезд аварийной службы и ограждение опасной зоны.",other,1,formal,Сосульки и снег с кровли
да здравствуйте это срочно у нас с балкона кусок бетона отвалился и упал прямо на тротуар хорошо никого не задело но может упасть ещё вызывайте аварийку быстро,other,1,voice,Разрушение балкона
срочно нужна аварийка с фасада падают кирпичи прямо на детскую площадку огородите уже чуть не убило,other,1,typo,Падение кирпичей с фасада
"Вы что творится!! С крыши летят глыбы льда, чуть не убили ребёнка! Немедленно вызывайте спасателей и огородите территорию, я уже в ГЖИ звоню!",other,1,emotional,Сосульки и снег с кровли
козырек над входом рухнул. люди в опасности,other,1,short,Обрушение козырька
"Прошу обратить внимание на слабый напор горячей воды в квартире №12, 3 подъезд. Ситуация продолжается уже третий день.",water,0,formal,слабый напор
да можно починить уже этот кран в ванной третий день капает и вода никуда не уходит,water,0,voice,протечка крана
плииз сделайте чонить с краном в кухне он льет уже недлю а воды горячей нет тока холодная,water,0,typo,протечка крана
Это просто безобразие! Вся квартира сегодня залита водой из-за вашего халатного отношения к трубам! Я требую немедленно прислать сантехника!,water,0,emotional,протечка труб
вода холодная в кухне,water,0,short,слабый напор
"Добрый день, второй подъезд, квартира 14. В последние дни напор холодной воды стал очень слабым, еле течёт. Прошу разобраться и устранить проблему.",water,0,formal,слабый напор ХВС
здраствуйте это пятый подъезд у нас в кране горячей воды чуть теплая уже три дня не грееть пжл проверьте,water,0,typo,слабая температура ГВС
"Воды почти нет! Как жить то?! Весь день вода еле капает из крана, даже помыться нормально не могу! Надоело уже, напишу в ГЖИ!",water,0,emotional,слабый напор ХВС
да здравствуйте тут кароче в кухне раковина медленно сливает вода стоит видимо засор прошу устранить,water,0,voice,засор канализации
капает кран в подвале,water,0,short,утечка воды
"Срочно вызовите аварийную службу! В подвале прорвало трубу ХВС, мощный поток воды затапливает помещения! Адрес: ул. Ленина, д. 15, подъезд 3.",water,1,formal,прорыв трубы
да срочно тут трубу прорвало в третьем подъезде вода уже на лестницу выливается быстрее приезжайте,water,1,voice,прорыв трубы
"У нас в туалете канализация забилась и все стоки пошли обратно, уже начинают затапливаться соседи снизу! Быстрее приезжайте!!!",water,1,emotional,засор канализации
кв 25 тртий подезд туалет заливает сточной водой срочно надо чистить,water,1,typo,засор канализации
вода хлещет из трубы 4 подъезд,water,1,short,прорыв трубы
"Срочно! В подвале дома №12 на улице Ленина произошел порыв трубы ГВС, кипяток льется потоком, угроза затопления электрощитовой! Немедленно отправьте аварийную бригаду!",water,1,formal,прорыв трубы
да тут кароче в 3 подъезде на первом этаже засор канализации стоки уже выливаются в коридор вонь стоит кошмар надо срочно чистить,water,1,voice,засор канализации
помгите! у нас в кватрире 25 на кухне труба хвс лопнула вода льетса на полную кастрю зальет соседей снизу приезжайте скорее,water,1,typo,прорыв трубы
"Вы что там, совсем охренели?! В 5 подъезде уже час как канализационные стоки фонтаном бьют из люка во дворе! Вонь на весь квартал! Если в течение получаса не приедет аварийка, пишу жалобу в прокуратуру и ГЖИ!",water,1,emotional,засор канализации
кипяток из трубы подвал дом 7,water,1,short,прорыв трубы
"В подъезде №3 на втором этаже перегорела лампочка, очень темно, особенно вечером. Прошу заменить.",light,0,formal,перегоревшая лампочка
да тут вообще в подъезде темно как в пещере уже неделю лампочки не горят что за безобразие,light,0,voice,отсутствие освещения
В холе 1 подезда не рабтает свет уже 2 дня очнь неудобно вечером,light,0,typo,неисправность освещения
Когда вы уже почините этот чертов свет в подъезде?! Каждый день спотыкаемся в темноте! Я уже писала трижды! Надоело! Буду жаловаться в ЖКХ!,light,0,emotional,длительное отсутствие света
во дворе не горят фонари,light,0,short,уличное освещение
"В подъезде №3 на втором этаже не работает свет уже третий день, прошу устранить неисправность.",light,0,formal,нет света в подъезде
да здравствуйте в щитке на лестничной площадке 4 этажа постоянно мигает лампочка и трещит,light,0,voice,неисправность в щитке
во дворе у фонаря возле детской площадки днем и ночью горит свет зря тратит электричество,light,0,typo,не выключается уличный свет
"Вы что, совсем обнаглели?! В подъезде темно как в пещере! Если за неделю не почините - пишу в прокуратуру!",light,0,emotional,длительное отсутствие света
фонарь разбит у подъезда 1,light,0,short,разбитый фонарь
"Срочно выезжайте! В щитке на первом этаже искрит и идет дым, пахнет горелой изоляцией. Опасность пожара!",light,1,emotional,искрение щитка
аывада ваще в подъезде на 5 этаже провода искрят и запах гари это опасно срочно приезжайте,light,1,voice,искрение проводов
В подъезде №3 на этажной площадке между 2 и 3 этажом наблюдается искрение электропроводки с характерным запахом гари. Требуется немедленное устранение во избежание возгорания.,light,1,formal,искрение проводки
на цокольном этаже дым из щитка и искры треск срочно отключите электричество,light,1,short,искрение щитка
в подъезде искрит розетка и дым идет это опасно уже минут 15 как авария срочно приезжайте ато будет пожар,light,1,typo,искрение розетки
"Срочно выезжайте, в щитовой на первом этаже искрит и дым идет, квартира 45!",light,1,formal,искрение
да вы чё тут вообще горим чтоли в подъезде на втором этаже провод искрит и пахнет гарью,light,1,voice,искрение
срочно приезжайте в щитовой на 3 эт искрит провода и запах гари есть риск пожара,light,1,typo,искрение
"Вы совсем охренели??? Щитовая на 4 этаже искрит, дым идет, а вы сидите!!! Если что случится, я вас в ГЖИ затащу!!!",light,1,emotional,искрение
искрит щиток 2 подъезд,light,1,short,искрение
Добрый день! В квартире №35 батареи едва теплые. Прошу проверить и устранить причину.,heating,0,formal,холодные батареи
так это у меня в квартире батареи чуть теплые шо за фигня уже неделю так,heating,0,voice,слабый нагрев
"Здраствуйте, в 3 подезде на 5 этаже слышно как в батареях воздух гуляет. нужен сброс воздуха.",heating,0,typo,завоздушивание
"Что за халтура?! Батареи чуть теплые, ребенок мерзнет! Если не исправите - пишу в прокуратуру!",heating,0,emotional,недостаток тепла
воздух в стояке 4 подъезд,heating,0,short,воздушная пробка
"Добрый день! В квартире 15, подъезд 3 батареи чуть теплые, температура в комнатах не превышает 18 градусов. Прошу разобраться с подачей тепла.",heating,0,formal,холодные батареи
слушайте тут у нас на 5 этаже батареи еле теплые это как вообще я плачу за отопление а мерзну как в холодильнике разберитесь наконец,heating,0,voice,низкая температура
крч батареи в кухне и зале вообще ледяные что за херня то 4й подъезд кв 22,heating,0,typo,ледяные батареи
"Это уже беспредел какой-то! Батареи чуть теплые, в квартире +17! Я плачу за отопление, а вы не можете обеспечить нормальную температуру! Пишу в ГЖИ, если не исправите!",heating,0,emotional,недостаток тепла
батареи холодные кв 45,heating,0,short,холодные батареи
"Срочно! В квартире №12, подъезд 3, треснул радиатор отопления, пар и кипяток льются на пол! Немедленно вышлите АДС!",heating,1,formal,лопнул радиатор
да здравствуйте тут кароче в подвале батарея прям лопается пар идет и горячая вода льется хлещет везде вызывайте срочно,heating,1,voice,лопнул радиатор
в 5 подезде на 3 этаже батарея лопнула пар хлещет горячяя вода на пол течет срочно приезжайте,heating,1,typo,лопнул радиатор
"Что за безобразие?! В подъезде 2, последний этаж, батарея лопнула, пар и вода хлещут, полы заливает! Вы вообще работаете?! Срочно устраните, иначе пишу в ГЖИ!",heating,1,emotional,лопнул радиатор
батарея лопнула пар вода 3 подъезд,heating,1,short,лопнул радиатор
"Срочно вызывайте аварийную службу! В квартире №14, подъезд 3, лопнул радиатор отопления, горячая вода заливает пол, температура падает!",heating,1,formal,лопнул радиатор
да здравствуйте тут кароче в пятом подъезде батарея лопнула кипяток льется везде потоп полный срочно приезжайте,heating,1,voice,лопнула батарея
Всем привет в 7 подезде батарея бахнула вода кипит на полах уже лужа что делать срочно приезжайт,heating,1,typo,лопнула батарея
"Вы что, совсем охренели?! В квартире 25, подъезд 2, радиатор отопления лопнул, кипяток льется, а ваша УК спит! Если через час никто не приедет, пишу в ГЖИ и прокуратуру!",heating,1,emotional,лопнул радиатор
батарея лопнула 3 подъезд,heating,1,short,лопнула батарея
"Добрый день! В подъезде №3 не работает домофон, не открывается входная дверь. Прошу устранить неисправность в ближайшее время.",door,0,formal,домофон
вот тут у нас в парадной дверь как будто на петлях скрипит когда открывается прям ужас каждый раз аж в ушах звенит,door,0,voice,скрип двери
в 1 подезде дверь не закрываеться до конца доводчик сломался пофиксите пжл,door,0,typo,доводчик
"Опять эта ваша дверь в подвале открыта нараспашку! Сколько можно?! Всё, пишу в ГЖИ, чтобы вас оштрафовали за халатность!",door,0,emotional,дверь подвала
сломан замок 2 подъезд,door,0,short,замок
"Добрый день! В подъезде №3 сломан доводчик двери. Она громко хлопает, мешает жильцам. Прошу устранить неполадку.",door,0,formal,доводчик
да вот эта дверь в подвал на первом этаже она не закрывается совсем ключ не поворачивается,door,0,voice,замок
Дверь парадная скрипит ужас как давно уже надо смазать петли пжлст,door,0,typo,скрип
"Это просто издевательство!!! Домофон не работает уже месяц, а в УО только отмахиваются! Я обращусь в жилинспекцию!",door,0,emotional,домофон
дверь в подвал не закрывается,door,0,short,замок
"Добрый день! Входная дверь в подъезд №3 полностью заблокирована, сломан замок. Жильцы не могут попасть в дом, включая пенсионеров и мам с колясками. Срочно примите меры!",door,1,formal,замок сломан
да здравствуйте тут кароче дверь в подвал намертво заклинило и там ребенок кричит помогите срочно шо делать,door,1,voice,дверь заклинило
подскажите пжл домофон не отвеает и дверь не открывается а мне нужно срочно забарть лекарство для бабушки,door,1,typo,домофон не работает
"Вы вообще издеваетесь?! Дверь в 5 подъезд уже третий час не открывается, люди стоят на морозе! Я сейчас в ГЖИ позвоню, вам конец!",door,1,emotional,дверь не открывается
дверь заклинило подвал 1,door,1,short,дверь заклинило
"СРОЧНО! В подъезде №3 заклинило входную дверь, невозможно выйти наружу, люди начинают паниковать! Требуется немедленный выезд!",door,1,emotional,заклинило дверь
але диспетчер тут в подвале застрял человек дверь не открывается кричит на помощь,door,1,voice,застрял в подвале
"Входная дверь подъезда 5 оторвалась от петель и упала на тротуар! Это угрожает жизни прохожих, срочно устраните!",door,1,formal,дверь упала
Караул в подъезде запах гари дверь щитка искрит пыхает люди уже вызываю МЧС какого х... УО не реагирует,door,1,typo,дверь щитка искрит
задымление двор заблокирован,door,1,short,заблокирована дверь
"Прошу обратить внимание на состояние подъезда №3. На лестничных площадках уже неделю не убирают, повсюду пыль и мусор.",cleaning,0,formal,грязь в подъезде
да привет это 5 подъезд тут у нас мусорный бак переполнен и всё раскидано вокруг уже третий день,cleaning,0,voice,переполненный бак
в 1 подезде ужасный смрад из мусоропровода плиз отправьте уборщицю,cleaning,0,typo,запах из мусоропровода
"Вы вообще с ума сошли?! Как можно месяц не убирать двор?! Тут собаки воняют, крысы бегают! Немедленно примите меры, иначе пишу в ГЖИ!",cleaning,0,emotional,грязь во дворе
мусорка переполнена 4 подъезд,cleaning,0,short,переполненный бак
"Прошу обратить внимание на сильное загрязнение в подъезде 2, пр. Победы, 15. Мусор не убирается уже неделю.",cleaning,0,formal,грязь в подъезде
у нас во дворе куча мусора валяется уже три дня вообще никак не убирают,cleaning,0,voice,мусор во дворе
в 3 подезде ужсный запах из мусоропровода нечищют уже месца,cleaning,0,typo,запах мусоропровода
Что за бардак в подъезде?! Кто вообще у вас работает?! Грязь как в хлеву! Вызываю ГЖИ и проверку!,cleaning,0,emotional,грязь в подъезде
мусор в подъезде не убран,cleaning,0,short,мусор в подъезде
"СРОЧНО! В подъезде №3 на первом этаже разлито огромное количество какой-то масляной жидкости, это опасно, можно поскользнуться и получить травму. Немедленно отправьте бригаду уборки!",cleaning,1,emotional,пятна масла
да здравствуйте тут кароче в мусоропровод кто-то бросил коробку с краской она разлилась и стекает по стенке бачьяном вся лестница в краске это же опасно отправьте срочно уборку,cleaning,1,voice,пятна краски
"Входная дверь подъезда №2 залита канализационными стоками, видимо прорвало трубу. Запах невыносимый, невозможно войти. Требуется экстренная уборка и дезинфекция!",cleaning,1,formal,канализация
во дворе чья-то собака обосрала всю детскую площадку это просто кошмар дети сейчас набегут и все в этом будут валятся срочно уберите пока не поздно,cleaning,1,typo,фекалии
лестница в крови 4 этаж,cleaning,1,short,пятна крови
"Срочно вызывайте уборку в подъезде №3! На лестничной площадке разлито масло, кто-то уже поскользнулся и упал.",cleaning,1,formal,разлитая жидкость
да это жесть какая то во втором подъезде мусоропровод забит и всё льётся на пол вонь ужасная люди чуть не травятся,cleaning,1,voice,переполненный мусоропровод
пжлст срочно примите меры по ул Горького 14 к1 двор завален мусором из баков разлетается ветром по всей территории дышать невозможно,cleaning,1,typo,переполненные контейнеры
"Это просто беспредел! В подъезде №5 уже неделю лежит битое стекло, дети ходят босиком! Вы совсем охренели? Я уже пишу в ГЖИ!",cleaning,1,emotional,опасный мусор
канализационная яма переполнена 4 подъезд,cleaning,1,short,переполненная яма
"Добрый день, в лифте 3 подъезда не работает кнопка закрытия дверей. Прошу устранить неисправность.",lift,0,formal,не работает кнопка
лифт в 1 подъезде опять гудит как трактор когда едет может масла подлить чтоб не орал,lift,0,voice,шумы
ЛФТ ВТОРООВ ПДЕЗА НЕ РБТАЕТ ВСЕ КНОПКИ МОГТ ПРИЕХТ И ПОЧИНИТЬ,lift,0,typo,не работает лифт
Опять ваш долбанный лифт заедает на 4 этаже! Сколько можно терпеть этот кошмар?! Где обслуживание?!,lift,0,emotional,застревание
громкий скрежет в лифте 4 подъезд,lift,0,short,шумы
Добрый день! В лифте второго подъезда не работает кнопка вызова на пятый этаж. Прошу устранить неисправность.,lift,0,formal,кнопка не работает
здраствуйте лифт у нас гудит как трактор на первом этаже это уже неделю продолжается когда исправте,lift,0,voice,шумит лифт
лифт в 3 подезде с утра не работает не могу ребнка в садик отвезти исправте быстрее плиз,lift,0,typo,лифт не работает
"Опять ваш лифт сломался! Это уже третий раз за месяц! Я плачу за обслуживание, а лифт не работает! Буду жаловаться в Жилищную инспекцию!",lift,0,emotional,лифт не работает
кнопка 4 этажа не работает,lift,0,short,кнопка не работает
"СРОЧНО! В лифте 3 подъезда застряла женщина с ребенком! Дверь не открывается, слышен плач! Немедленно выезжайте!",lift,1,emotional,застрял человек
авария лифт в 5 подъезде не едет а гудит и пахнет горелым в кабине отправьте срочно электрика,lift,1,voice,не работает + запах гари
"Лифт№1 заблокирован на 7 этаже. В кабине пожилой мужчина, жалуется на нехватку воздуха. Требуется срочный выезд АДС.",lift,1,formal,застрял человек
плиз хелп лифт завис межд этажами в нем бабушка кнопки не работают она в панике,lift,1,typo,застрял человек
дым из лифтовой двери. не открывается.,lift,1,short,запах гари
"Срочно! В лифте 3 подъезда застряли два человека, дверь не открывается, слышны крики о помощи. Немедленно пришлите АДС!",lift,1,emotional,застрял человек
аварийка лифт в 5 подъезде упал с 9 этажа на 7 и застрял внутри девушка без сознания срочно медиков и службу,lift,1,voice,авария с падением
лифт не едет а дверь не закрывается уже час в подезде 1 дети испугались плиз почините,lift,1,typo,заклинило двери
№7. Лифт внезапно остановился между 5-6 этажами с пассажирами. Слышен запах гари. Требуется экстренная эвакуация.,lift,1,formal,запах гари
люди в лифте задыхаются!,lift,1,short,угроза жизни
"Уважаемая УК! Прошу обратить внимание на трещину в фасаде 3 подъезда, дом 15 по ул. Ленина. Требуется провести обследование и устранить дефект.",other,0,formal,трещина фасада
да здравствуйте тут кароче балкон на втором этаже шатается очень сильно ветер дует и прямо ходуном ходит страшно ходить,other,0,voice,шатающийся балкон
прсит обртить внимние на крвлю дом5 у нас течет в нсколько мстпроверте плиз,other,0,typo,протечка кровли
"Что за безобразие! Крыша течет уже месяц, ремонт никто не делает! Вы вообще понимаете, что зимой будет полный потоп? Пишу в ГЖИ, если до конца недели не почините!",other,0,emotional,протечка кровли
сосульки большые крыша,other,0,short,сосульки на кровле
"Прошу обратить внимание на трещину в фасаде дома на углу по улице Ленина, 15. Со временем она увеличивается, необходимы ремонтные работы.",other,0,formal,трещина фасада
да на балконе плита отваливается кусок бетона уже висит еле еле ну сделайте что-нибудь,other,0,voice,балкон
на крвле сосульки огромные висят кто будет устранять может на голову упасть,other,0,typo,сосульки
"Что за безобразие! Крыша протекает уже несколько месяцев, а вы ничего не делаете! Я уже не знаю, куда жаловаться!",other,0,emotional,протечка крыши
снег с крыши не убран,other,0,short,снег
"Срочно выезжайте! С крыши дома по адресу ул. Ленина, д. 15, подъезд 3, начали падать сосульки размером более метра. Уже чуть не попали в прохожего!",other,1,formal,сосульки
да быстро приезжайте тут огромная сосулька висит над входом в подъезд в любой момент может упасть,other,1,voice,сосульки
Срочно! С крышы дома ул.Садовая 7 обваливается штукатурка! Опасность для жизни!,other,1,typo,фасад
"Вы что, совсем охренели?! Над балконом 5-го этажа падает кусок кровли! Уже чуть не убил ребенка! Немедленно приезжайте, иначе заявлю в прокуратуру!",other,1,emotional,кровля
сосулька над входом опасна,other,1,short,сосульки
"Срочно! С крыши дома по адресу ул. Ленина, д. 5 падают большие сосульки прямо на тротуар! Может убить прохожих! Направьте бригаду немедленно!",other,1,emotional,сосульки
плита балкона в кв 45 треснула по всей длине и вот-вот обвалится это пятый этаж люди внизу ходят срочно нужно огородить и ремонтировать,other,1,voice,балкон
"Немедленно примите меры! С фасада дома на углу между 3 и 4 подъездами осыпается кирпичная кладка, упал уже кусок размером с голову!",other,1,formal,фасад
кровля течет в 7 подезде на последнем этаже потолок мокрый вот вот провалится вода льется по стенам,other,1,typo,кровля
